X,Y,OBJECTID,Incidentid,DateTime,Year,StreetName,CrossStreet,Distance,JunctionRelation,Totalinjuries,TotalAccidentities,EventSeverity,Collisionmanner,Lightcondition,Weather,SurfaceCondition,Unittype_One,Age_Drv1,Gender_Drv1,Traveldirection_One,Unitaction_One,Violation1_Drv1,AlcoholUse_Drv1,DrugUse_Drv1,Unittype_Two,Age_Drv2,Gender_Drv2,Traveldirection_Two,Unitaction_Two,Violation1_Drv2,AlcoholUse_Drv2,DrugUse_Drv2,Latitude,Longitude
-111.906248,33.33467959,30,2598823,2012/01/03 20:12:00+00,2012,Warner Rd,Los Feliz Dr,0,Intersection Non Interchange,2,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,19,Female,Northeast,Making Left Turn,Unknown,No Apparent Influence,No Apparent Influence,Driver,33,Male,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.33467959,-111.906248
-111.8924272,33.33492502,38,2590982,2012/01/04 03:55:00+00,2012,Warner Rd,Price Rd,0,Intersection Non Interchange,1,0,Accident,Left Turn,Dark Lighted,Cloudy,Dry,Driver,36,Female,North,Going Straight Ahead,Disregarded Traffic Signal,No Apparent Influence,No Apparent Influence,Driver,16,Female,East,Making Left Turn,No Improper Action,No Apparent Influence,No Apparent Influence,33.33492502,-111.8924272
-111.9714876,33.33443706,157,2589096,2012/01/31 14:21:00+00,2012,Warner Rd,Interstate 10 Exit 158 C-Ramp,0,Intersection Non Interchange,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,45,Female,East,Going Straight Ahead,Disregarded Traffic Signal,No Apparent Influence,No Apparent Influence,Driver,40,Female,Northwest,Making Left Turn,No Improper Action,No Apparent Influence,No Apparent Influence,33.33443706,-111.9714876
-111.945644,33.33459694,223,2592220,2012/01/19 19:00:00+00,2012,Warner Rd,Kyrene Rd,0,Intersection Non Interchange,2,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,42,Male,South,Going Straight Ahead,Disregarded Traffic Signal,No Apparent Influence,No Apparent Influence,Driver,53,Female,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.33459694,-111.945644
-111.9664992,33.33449841,281,2589858,2012/01/08 01:06:00+00,2012,Warner Rd,Emerald Dr,50.16,Intersection Related Interchange,1,0,Accident,Rear End,Dark Lighted,Clear,Dry,Driver,18,Male,East,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,41,Female,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.33449841,-111.9664992
-111.9163584,33.33467068,318,2598384,2012/01/15 09:05:00+00,2012,Warner Rd,Juniper Dr,-271.92,Not Junction Related,1,0,Accident,Other,Dark Lighted,Clear,Dry,Driver,16,Male,West,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,75,Female,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.33467068,-111.9163584
-111.9713877,33.33443819,702,2588999,2012/02/13 13:45:00+00,2012,Warner Rd,Interstate 10 Exit 158 C-Ramp,31.152,Not Junction Related,1,0,Accident,Rear End,Dark Lighted,Clear,Dry,Driver,21,Female,East,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,54,Female,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.33443819,-111.9713877
-111.9472413,33.33459097,1354,2626852,2012/04/19 23:19:00+00,2012,Warner Rd,Kyrene Rd,-487.872,Not Junction Related,1,0,Accident,Other,Daylight,Clear,Dry,Driver,53,Male,Unknown,Making Right Turn,Other,No Apparent Influence,No Apparent Influence,Pedalcyclist,36,Male,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.33459097,-111.9472413
-111.9274416,33.33465671,1446,2648376,2012/04/13 14:34:00+00,2012,Warner Rd,Rural Rd,294.096,Driveway,1,0,Accident,Sideswipe Same Direction,Daylight,Clear,Dry,Driver,24,Male,West,Making Right Turn,Other Unsafe Passing,No Apparent Influence,No Apparent Influence,Driver,31,Male,West,Making Right Turn,No Improper Action,No Apparent Influence,No Apparent Influence,33.33465671,-111.9274416
-111.927422,33.33465681,1464,2626829,2012/04/16 01:03:00+00,2012,Warner Rd,Rural Rd,299.904,Not Junction Related,1,0,Accident,Sideswipe Same Direction,Dusk,Cloudy,Dry,Driver,25,Female,West,Changing Lanes,Made Improper Turn,No Apparent Influence,No Apparent Influence,Driver,49,Female,West,Slowing In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.33465681,-111.927422
-111.9636947,33.33451974,1574,2622442,2012/04/23 14:54:00+00,2012,Warner Rd,Priest Dr,-180.048,Not Junction Related,1,0,Accident,Rear End,Daylight,Clear,Dry,Driver,56,Female,West,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,29,Female,West,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.33451974,-111.9636947
-111.9345212,33.3346502,1627,2640027,2012/05/29 01:21:00+00,2012,Warner Rd,Forest Ave,-52.8,Not Junction Related,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Pedalcyclist,14,Female,North,Crossing Road,Did Not Use Crosswalk,No Apparent Influence,No Apparent Influence,Driver,18,Male,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.3346502,-111.9345212
-111.9461448,33.33459506,1752,2639999,2012/06/08 20:47:00+00,2012,Warner Rd,Kyrene Rd,-153.12,Intersection Related Interchange,1,0,Accident,Rear End,Daylight,Clear,Dry,Driver,51,Male,East,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,43,Male,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.33459506,-111.9461448
-111.8923762,33.33492568,1814,2639567,2012/06/15 19:06:00+00,2012,Warner Rd,Price Rd,24.816,Intersection Related Interchange,2,0,Accident,Rear End,Daylight,Clear,Dry,Driver,52,Male,West,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,40,Female,West,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.33492568,-111.8923762
-111.9400186,33.33462149,1878,2640034,2012/06/17 03:16:00+00,2012,Warner Rd,Maple Ave,-115.104,Unknown,2,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Clear,Dry,Driver,80,Male,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,Driver,53,Male,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.33462149,-111.9400186
-111.9432668,33.33461396,1978,2629631,2012/05/23 14:17:00+00,2012,Warner Rd,Dromedary Dr,0,Intersection Non Interchange,2,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,16,Female,Southeast,Making Left Turn,Other,No Apparent Influence,No Apparent Influence,Driver,61,Female,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.33461396,-111.9432668
-111.8937658,33.33489735,2248,2640137,2012/06/20 05:29:00+00,2012,Warner Rd,Price Rd,-96.096,Intersection Related Non Interchange,2,0,Accident,Rear End,Dark Lighted,Clear,Dry,Driver,22,Male,West,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,22,Female,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.33489735,-111.8937658
-111.962763,33.33452524,2742,2673960,2012/09/04 21:49:00+00,2012,Warner Rd,Priest Dr,105.072,Intersection Related Non Interchange,1,0,Accident,Rear End,Daylight,Clear,Dry,Driver,18,Female,West,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,45,Female,West,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.33452524,-111.962763
-111.9682026,33.33452253,2761,2656450,2012/08/16 23:09:00+00,2012,Warner Rd,Harl Ave,-470.976,Not Junction Related,2,0,Accident,Rear End,Daylight,Clear,Dry,Driver,48,Male,East,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,56,Female,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.33452253,-111.9682026
-111.8923925,33.33492579,3039,2679044,2012/09/26 15:53:00+00,2012,Warner Rd,Price Rd,20.064,Intersection Related Interchange,2,0,Accident,Rear End,Daylight,Clear,Dry,Driver,58,Female,West,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,43,Male,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.33492579,-111.8923925
-111.9527399,33.3345702,3057,2673826,2012/09/27 17:57:00+00,2012,Warner Rd,Hardy Dr,485.232,Not Junction Related,1,0,Accident,Rear End,Daylight,Clear,Dry,Driver,27,Male,East,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,55,Male,East,Slowing In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.3345702,-111.9527399
-111.8935468,33.33490145,3200,2650812,2012/09/10 16:38:00+00,2012,Warner Rd,Price Rd,-29.04,Intersection Related Interchange,1,0,Accident,Rear End,Daylight,Clear,Dry,Driver,21,Female,East,Stopped In Trafficway,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,26,Female,East,Slowing In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.33490145,-111.8935468
-111.9241909,33.33467665,3357,2668324,2012/10/26 15:12:00+00,2012,Warner Rd,Terrace Rd,-30.096,Not Junction Related,1,0,Accident,Rear End,Daylight,Clear,Dry,Driver,32,Female,West,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,62,Male,West,Slowing In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.33467665,-111.9241909
-111.9145404,33.33465404,3585,2674033,2012/10/30 00:26:00+00,2012,Warner Rd,Juniper Dr,284.064,Not Junction Related,2,0,Accident,Rear End,Daylight,Clear,Dry,Driver,16,Female,East,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,50,Male,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.33465404,-111.9145404
-111.9440692,33.33461108,3713,2675614,2012/11/26 19:40:00+00,2012,Warner Rd,Kyrene Rd,482.064,Not Junction Related,2,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,32,Male,Southeast,Other,Other,No Apparent Influence,No Apparent Influence,Driver,59,Female,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.33461108,-111.9440692
-111.9543273,33.33456438,3717,2677820,2012/11/26 23:29:00+00,2012,Warner Rd,Hardy Dr,0,Intersection Non Interchange,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,22,Male,Southwest,Making Left Turn,Other,No Apparent Influence,No Apparent Influence,Driver,55,Male,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.33456438,-111.9543273
-111.9282074,33.33465281,3792,2676032,2012/11/30 18:36:00+00,2012,Warner Rd,Rural Rd,60.192,Intersection Related Non Interchange,1,0,Accident,Rear End,Daylight,Cloudy,Dry,Driver,67,Female,West,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,53,Female,West,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.33465281,-111.9282074
-111.9711946,33.33443936,3927,2675612,2012/12/01 01:38:00+00,2012,Warner Rd,Interstate 10 Exit 158 J-Ramp,89.76,Intersection Related Interchange,1,0,Accident,Rear End,Dark Lighted,Clear,Dry,Driver,17,Male,West,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,70,Female,West,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.33443936,-111.9711946
-111.9459877,33.33459565,3952,2678889,2012/12/03 22:41:00+00,2012,Warner Rd,Kyrene Rd,-105.072,Intersection Related Non Interchange,2,0,Accident,Rear End,Daylight,Clear,Dry,Driver,26,Female,East,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,40,Female,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.33459565,-111.9459877
-111.9662145,33.3345006,4038,2683654,2012/12/18 15:01:00+00,2012,Warner Rd,Harl Ave,136.752,Not Junction Related,1,0,Accident,Rear End,Daylight,Clear,Dry,Driver,111,Unknown,East,Going Straight Ahead,Unknown,No Apparent Influence,No Apparent Influence,Driver,40,Female,East,Slowing In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.3345006,-111.9662145
-111.9472347,33.33459099,4374,2678910,2012/12/13 22:11:00+00,2012,Warner Rd,Kyrene Rd,-485.76,Driveway,1,0,Accident,Left Turn,Daylight,Cloudy,Dry,Driver,37,Male,South,Making Left Turn,Failed To Yield Right Of Way,No Apparent Influence,No Apparent Influence,Driver,27,Female,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.33459099,-111.9472347
-111.9251992,33.33467126,120,2598416,2012/01/28 13:28:00+00,2012,Warner Rd,Terrace Rd,-551.76,Not Junction Related,0,0,No Accident,Single Vehicle,Dark Lighted,Clear,Dry,Driver,21,Male,West,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,0,0,0,0,0,0,0,0,33.33467126,-111.9251992
-111.9691998,33.33449001,231,2586141,2012/01/20 00:59:00+00,2012,Warner Rd,Interstate 10 Exit 158 J-Ramp,700.128,Not Junction Related,0,0,No Accident,Sideswipe Same Direction,Daylight,Clear,Dry,Driver,47,Female,West,Changing Lanes,Unsafe Lane Change,No Apparent Influence,No Apparent Influence,Driver,32,Male,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.33449001,-111.9691998
-111.9284017,33.33465199,290,2598649,2012/01/08 22:37:00+00,2012,Warner Rd,Rural Rd,0,Intersection Non Interchange,0,0,No Accident,Left Turn,Daylight,Clear,Dry,Driver,28,Male,South,Making Left Turn,Made Improper Turn,No Apparent Influence,No Apparent Influence,Driver,18,Male,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.33465199,-111.9284017
-111.8951776,33.33484188,437,2591326,2012/02/21 13:26:00+00,2012,Warner Rd,Price Rd,-528,Driveway,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Clear,Dry,Driver,76,Female,South,Making Left Turn,Other,No Apparent Influence,No Apparent Influence,Driver,43,Female,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.33484188,-111.8951776
-111.9106101,33.33464296,867,2608333,2012/03/06 18:45:00+00,2012,Warner Rd,Mcclintock Dr,170.016,Not Junction Related,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,18,Male,West,Going Straight Ahead,Followed Too Closely,No Apparent Influence,No Apparent Influence,Driver,45,Female,West,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.33464296,-111.9106101
-111.9556627,33.33455919,881,2629032,2012/03/30 13:54:00+00,2012,Warner Rd,Hardy Dr,-408.144,Not Junction Related,0,0,No Accident,Sideswipe Same Direction,Daylight,Clear,Dry,Driver,24,Female,West,Changing Lanes,Unsafe Lane Change,No Apparent Influence,No Apparent Influence,Driver,41,Female,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.33455919,-111.9556627
-111.923559,33.33467688,915,2613353,2012/03/09 00:10:00+00,2012,Warner Rd,Terrace Rd,-51.216,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,20,Female,East,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,47,Male,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.33467688,-111.923559
-111.9137838,33.33464794,926,2646299,2012/03/31 00:13:00+00,2012,Warner Rd,Mcclintock Dr,-799.92,Not Junction Related,0,0,No Accident,Single Vehicle,Daylight,Clear,Dry,Driver,42,Male,East,Going Straight Ahead,Unknown,No Apparent Influence,No Apparent Influence,0,0,0,0,0,0,0,0,33.33464794,-111.9137838
-111.9275529,33.33465614,1213,2648824,2012/05/01 22:04:00+00,2012,Warner Rd,Rural Rd,259.776,Not Junction Related,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,25,Female,Southeast,Other,Other,No Apparent Influence,No Apparent Influence,Driver,38,Female,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.33465614,-111.9275529
-111.9727048,33.33441518,1300,2622742,2012/05/11 19:30:00+00,2012,Warner Rd,Interstate 10 Exit 158 A-Ramp,70.224,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,24,Male,West,Slowing In Trafficway,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,53,Female,West,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.33441518,-111.9727048
-111.9124252,33.33462941,1351,2630010,2012/04/19 21:40:00+00,2012,Warner Rd,Mcclintock Dr,-384.912,Not Junction Related,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,19,Female,East,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,26,Male,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.33462941,-111.9124252
-111.9633181,33.33452003,1364,2626836,2012/04/20 20:11:00+00,2012,Warner Rd,Priest Dr,-64.944,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,38,Male,East,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,35,Male,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.33452003,-111.9633181
